left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
aes,0.320958684,0.394214263,0.812327552,0.848840441,0.457605561,0.355013594,0.490964037,0.405330764,0.98130443,0.913782477,0.363397498,0.388817841,0.911588657,0.180288597,0.812413814,0.839463619,0.670269276,0.51552547,0.740062334,0.546637207
afd,0.481926681,0.016905609,0.626557409,0.313078702,0.386601825,0.293285596,0.558502834,0.779667639,0.158811227,0.505490476,0.964096309,0.048678888,0.024139692,0.140551546,0.280910372,0.198894658,0.004454429,0.419836948,0.578205075,0.234032028
afl,0.093739553,0.202090489,0.065268173,0.352604588,0.032063804,0.745688227,0.11688355,0.164447236,0.180552581,0.539569819,0.381734133,0.379314584,0.404835169,0.681416117,0.340447453,0.435671764,0.720512406,0.906079765,0.557148188,0.262035659
agb,0.503835993,0.236697638,0.080529543,0.117590827,0.767444393,0.029990646,0.239431342,0.586594499,0.275317018,0.487424596,0.286758536,0.156008833,0.253111667,0.214716645,0.403910242,0.197988278,0.850968553,0.683383129,0.560926389,0.914959929
agl,0.110911898,0.161526823,0.546973717,0.670851695,0.07347566,0.742931112,0.632451062,0.831940685,0.593867335,0.686823237,0.684318782,0.549831261,0.643356108,0.724097384,0.392114147,0.068497676,0.996246769,0.781392224,0.289025085,0.302178466
ahg,0.29723713,0.836273333,0.213720851,0.903618699,0.432904557,0.933563538,0.084262489,0.737700787,0.002176115,0.828297777,0.291754984,0.069371596,0.429025701,0.550286553,0.981330641,0.566382206,0.568913945,0.800786097,0.94981286,0.73344835
ahr,0.760815997,0.203283129,0.127502005,0.065111751,0.263295934,0.867967634,0.751968547,0.723746304,0.720451518,0.969529781,0.762294623,0.417278492,0.627223429,0.188555778,0.86739773,0.422623651,0.9956269,0.820516597,0.853358449,0.603594683
aik,0.037155307,0.13846596,0.098997101,0.569293393,0.135410013,0.924783854,0.763973153,0.972977062,0.866218626,0.773908892,0.153960104,0.792165715,0.520909242,0.775867457,0.211361877,0.987073434,0.061870551,0.971420965,0.798542838,0.527010342
aiv,0.484351332,0.958725988,0.706827331,0.944822985,0.18196859,0.809307585,0.122266082,0.068978772,0.287320449,0.961812038,0.828848632,0.486518334,0.332044161,0.542475473,0.817510957,0.61845072,0.830666234,0.291843825,0.697829437,0.967753405
ajf,0.186351091,0.81503445,0.874072574,0.392377028,0.762030756,0.588253202,0.519599156,0.125332332,0.879610035,0.183098788,0.236221669,0.820598568,0.051921993,0.923700492,0.496803036,0.917922877,0.202819691,0.986301456,0.706031356,0.59266176
ajk,0.309253625,0.243210949,0.625216777,0.736843038,0.515793645,0.050799616,0.053593285,0.298698206,0.05186411,0.085309462,0.138764782,0.183865618,0.577574856,0.956242349,0.767636267,0.835247647,0.524960114,0.525790898,0.528999361,0.724570359
aka,0.065542389,0.37173374,0.768790426,0.536153459,0.222248851,0.849678489,0.432219553,0.441196007,0.308619271,0.149718346,0.066706096,0.048451301,0.31172226,0.565131206,0.462998582,0.437444935,0.31173562,0.85680231,0.580383136,0.792958441
akg,0.150818024,0.69701693,0.984569852,0.976154411,0.55578746,0.716288147,0.464688306,0.265132381,0.830686252,0.705550564,0.545937204,0.120627959,0.81111754,0.610842067,0.820389708,0.318897983,0.007499331,0.145602892,0.053281948,0.413730334
alc,0.479956685,0.451575455,0.030216226,0.856457239,0.534696096,0.614277163,0.485237258,0.300260367,0.244524752,0.302097173,0.349551551,0.11727596,0.825104537,0.654721654,0.27216715,0.494385295,0.54275558,0.299886273,0.395579533,0.630997142
ali,0.832080663,0.48561334,0.242306845,0.923921415,0.955332559,0.873045641,0.554994956,0.026215899,0.620860779,0.311402386,0.71679821,0.545053691,0.527592957,0.451879392,0.322916841,0.489795485,0.190517127,0.76498919,0.973573004,0.022045614
alt,0.579345614,0.554919563,0.475876617,0.523910225,0.48158114,0.053363628,0.926775908,0.566625673,0.380556071,0.001504684,0.903476815,0.192415582,0.181686759,0.215871318,0.082915499,0.389613561,0.403172568,0.725323945,0.908498542,0.460545569
alx,0.106834574,0.257475236,0.495559096,0.862547923,0.633129831,0.001020118,0.861322112,0.316651606,0.351359142,0.808002225,0.512132346,0.600550561,0.999234303,0.644391488,0.183718154,0.798082527,0.340629,0.861353357,0.285879175,0.912097486
aly,0.809658419,0.781134556,0.63947763,0.49524257,0.870716853,0.341289334,0.982798847,0.591353731,0.272920157,0.657106267,0.25331881,0.261656932,0.316787893,0.248279195,0.542515009,0.64625785,0.265451531,0.079935472,0.791320686,0.686425092
ama,0.151413795,0.139331038,0.195943216,0.208185273,0.114917014,0.725252302,0.550001086,0.106247898,0.967847366,0.88602876,0.698688673,0.679601888,0.228324284,0.859336496,0.269045236,0.010728383,0.972897143,0.964976209,0.352284177,0.940508281
amb,0.262704734,0.490906692,0.118576279,0.375210584,0.016236501,0.52895603,0.676563485,0.828721832,0.387842847,0.525176115,0.211734617,0.720906012,0.431894652,0.717911607,0.546721441,0.542801891,0.11254078,0.844239032,0.895284299,0.007211224
amd,0.42807205,0.448647574,0.625772531,0.358905318,0.157923239,0.657290638,0.1473807,0.754574234,0.308112158,0.720290175,0.878347682,0.059609605,0.389292409,0.434372924,0.889844032,0.906925629,0.402057339,0.293959236,0.377608269,0.424585328
amg,0.85505339,0.598459671,0.525298642,0.391569605,0.67415547,0.686271901,0.531394069,0.008213903,0.538392501,0.783091781,0.254370042,0.531885121,0.862899163,0.325460023,0.1373073,0.270177308,0.909698301,0.82906222,0.303020438,0.77513043
amh,0.104639986,0.761657679,0.262648384,0.026105245,0.983926491,0.382393761,0.707732569,0.481716273,0.905773006,0.615164402,0.131962117,0.52656203,0.709099745,0.610436621,0.201180494,0.550683502,0.196424051,0.694548323,0.401946696,0.374795015
amn,0.166117585,0.360425372,0.913443076,0.513407333,0.931390226,0.457915585,0.097918518,0.016062496,0.69801214,0.839909621,0.597091624,0.902377052,0.41877497,0.916220076,0.191710389,0.125114632,0.419418907,0.858738055,0.124601359,0.540103722
amq,0.298743061,0.083532401,0.336798541,0.631963341,0.906216717,0.407412583,0.299188314,0.754420433,0.988972158,0.17212231,0.688996984,0.118849278,0.049718353,0.919161551,0.876360193,0.153928529,0.688515064,0.051509277,0.475863962,0.166178306
aop,0.350393216,0.529057765,0.325069122,0.635179966,0.194321556,0.509233205,0.799552247,0.680217559,0.560710089,0.1946825,0.503012443,0.312178642,0.33975723,0.723869839,0.698683609,0.015879046,0.905124696,0.969952852,0.130992923,0.921279573
aoq,0.759958244,0.451613191,0.010449098,0.692654283,0.477944487,0.307535639,0.672464145,0.255800715,0.791325005,0.656284609,0.196410402,0.516351814,0.376273451,0.254096898,0.336239325,0.869580236,0.921276191,0.530080778,0.590599631,0.955979385
aoy,0.507057033,0.786574498,0.872243872,0.939472809,0.350855551,0.891658852,0.711143336,0.996498561,0.544403743,0.821269796,0.225649753,0.203227422,0.718610058,0.608992488,0.715865742,0.818459126,0.207614841,0.503542991,0.788916755,0.226766806
app,0.805643118,0.153127811,0.358819188,0.44425952,0.195091083,0.388398419,0.370921504,0.783782553,0.725512709,0.878032358,0.742702142,0.849753946,0.246029036,0.301221769,0.977140696,0.364942273,0.71175779,0.850556399,0.206836269,0.838003499
apx,0.278539932,0.036713354,0.603673309,0.019884813,0.520201188,0.806367745,0.038519585,0.981971537,0.961056143,0.54620735,0.368867119,0.424544868,0.738128358,0.860440466,0.656857915,0.612654223,0.63312306,0.523713958,0.021388556,0.932546977
aqd,0.326424912,0.266386349,0.573564868,0.778974392,0.245865439,0.747750162,0.042963449,0.128386147,0.873844543,0.049595468,0.781283126,0.69279993,0.630188746,0.330519175,0.234023637,0.32280694,0.768293546,0.275204549,0.033736613,0.987849581
aqt,0.069037926,0.054250213,0.179132618,0.910118474,0.880458886,0.987743572,0.426430104,0.797463132,0.117578484,0.082369955,0.376897432,0.902086279,0.833927796,0.441756438,0.151474973,0.561378649,0.458958841,0.63304681,0.151949806,0.109337124
ara,0.88755512,0.317904934,0.644381264,0.981633762,0.306303389,0.260432081,0.750973831,0.953157766,0.111721148,0.615346797,0.691223278,0.714597821,0.504188489,0.388125277,0.854586748,0.833642656,0.774736791,0.3023629,0.69985822,0.555037088
arq,0.20984515,0.304834974,0.851015765,0.8709095,0.828103642,0.139827541,0.60263984,0.476001309,0.854509348,0.879210976,0.157284418,0.815277835,0.731905076,0.479059997,0.720548217,0.977686228,0.387168109,0.989705597,0.743417234,0.714947182
aru,0.253688842,0.532766759,0.46197132,0.980792026,0.770002365,0.929147228,0.381240652,0.874722891,0.222864542,0.75864018,0.959272651,0.024174901,0.522587138,0.142611987,0.061128277,0.307485429,0.447273197,0.074104019,0.648823895,0.19036795
asf,0.333573773,0.757215187,0.432409081,0.556637651,0.074578654,0.877678199,0.731923629,0.691253031,0.823620052,0.760681676,0.229665774,0.956234045,0.130179961,0.761513271,0.599079991,0.843368335,0.742967654,0.348950685,0.36849544,0.839587975
ass,0.131935324,0.591719273,0.140454974,0.030029697,0.692157471,0.229245793,0.61735482,0.647050488,0.762542892,0.914424008,0.788371215,0.175987331,0.707398501,0.308926883,0.076353514,0.49309172,0.229103981,0.877818637,0.51016531,0.367475216
ate,0.699348868,0.11186713,0.754025542,0.515330934,0.203130271,0.833500527,0.1969172,0.019175554,0.265724355,0.295976037,0.374390834,0.44422972,0.319256702,0.874547895,0.938022163,0.284438637,0.733114278,0.179477816,0.883361406,0.114140866
atf,0.307781608,0.877915571,0.019832033,0.035962542,0.776713464,0.142389543,0.215614267,0.249563345,0.248029634,0.822130406,0.363182358,0.787393378,0.583348763,0.84559366,0.386629718,0.35502016,0.311766813,0.752201893,0.456523004,0.630352339
atj,0.556655694,0.420122911,0.649558091,0.24966121,0.749650071,0.922473548,0.268553526,0.813822689,0.721570087,0.331023759,0.517231195,0.246839553,0.779743729,0.731761633,0.142865554,0.420009354,0.607343541,0.807838144,0.268741296,0.003454443
atv,0.461385042,0.272553474,0.829756648,0.426426064,0.207016588,0.00997877,0.30255305,0.982155227,0.405109941,0.509639116,0.651713775,0.821507099,0.315407951,0.974929938,0.985820301,0.434751528,0.336658892,0.421613708,0.568447409,0.354755624
auc,0.073219682,0.343749357,0.213653202,0.040254953,0.252400085,0.303656589,0.544308527,0.987164697,0.64960712,0.661169515,0.329427298,0.003312959,0.195428944,0.123087369,0.815700149,0.188525153,0.340018625,0.033855982,0.769699922,0.032279798
aul,0.479612041,0.888840069,0.944334555,0.702161279,0.221452736,0.172259955,0.432779114,0.637771916,0.660773935,0.235861071,0.619761407,0.761027127,0.332905777,0.323780497,0.934056996,0.725672569,0.406720163,0.521316752,0.948396897,0.328750295
avp,0.260463502,0.651716016,0.812871452,0.618750016,0.430376599,0.844733486,0.029232146,0.835965416,0.559282911,0.92469743,0.956392515,0.36519174,0.330042678,0.987794306,0.832245505,0.390641373,0.612387535,0.199775928,0.940425555,0.499088812
awk,0.703194324,0.789217807,0.767591556,0.594026669,0.678115324,0.5808328,0.313825691,0.832940837,0.687317226,0.558060306,0.955992798,0.42737525,0.243787042,0.190925003,0.004791557,0.439379966,0.173336816,0.292570657,0.571778638,0.975912706
awp,0.515998403,0.721204897,0.709487061,0.515721898,0.249923627,0.197727686,0.020118792,0.161590811,0.332550067,0.759238656,0.916034459,0.251582137,0.90434223,0.334919148,0.072590144,0.579907224,0.901514003,0.768019514,0.095628839,0.039177455
awu,0.995534356,0.926719228,0.085696048,0.716328608,0.713698246,0.130210339,0.630066467,0.812811017,0.00193024,0.322002448,0.369059353,0.811300779,0.212123884,0.928962769,0.480481402,0.574558765,0.91885675,0.847050665,0.338752206,0.149755426
axn,0.24378008,0.054590131,0.482892555,0.194918864,0.046754662,0.589275382,0.931681232,0.059249747,0.424704733,0.861077541,0.80324784,0.379140668,0.994978653,0.562841748,0.65603096,0.165315754,0.67679007,0.404435955,0.465477659,0.454457349
axo,0.945311425,0.680573309,0.286996196,0.753212007,0.120443049,0.243208718,0.56220604,0.301102218,0.237159842,0.773417081,0.831658073,0.402503526,0.700792218,0.802893696,0.921012968,0.827811524,0.568616084,0.6894669,0.934148182,0.972239764
axp,0.889300278,0.988080551,0.231525275,0.751106898,0.952502021,0.668199174,0.300051938,0.201934928,0.041958084,0.091663774,0.409399966,0.816657073,0.604493109,0.782897696,0.860874828,0.648383075,0.768575242,0.217208869,0.062551812,0.211731608
ayc,0.570653176,0.724868016,0.880966535,0.993952546,0.509807922,0.102527038,0.51031836,0.493034484,0.483454166,0.004927894,0.694678267,0.121937813,0.191916037,0.341823202,0.911231392,0.08739261,0.259455429,0.22842624,0.936896706,0.179240357
ayg,0.017734299,0.772667313,0.17950716,0.215755987,0.626588758,0.003208283,0.234449407,0.385427937,0.620300678,0.898747613,0.648801649,0.964070788,0.967745871,0.752866431,0.361454473,0.818477357,0.700796165,0.554993991,0.535452083,0.936150449
azb,0.491761604,0.955593962,0.012095364,0.772675547,0.21365417,0.071357198,0.838903404,0.758842348,0.844837903,0.659247847,0.180233218,0.522381716,0.102627069,0.295399053,0.835465176,0.198445052,0.774163208,0.005777288,0.357762186,0.951157841
azo,0.333800564,0.068913645,0.201590985,0.936061866,0.23904697,0.92417134,0.442636926,0.665157442,0.165293956,0.707226377,0.888132168,0.624500576,0.320478677,0.22969865,0.012729586,0.555613338,0.29390983,0.304669742,0.453073321,0.573870265
ban,0.209339338,0.91027641,0.564463744,0.612922301,0.996535731,0.712268652,0.763126973,0.68074288,0.478436126,0.930789802,0.30649654,0.129552209,0.709954875,0.683136116,0.328330422,0.920402804,0.083321782,0.483803173,0.362708453,0.691573504
bao,0.931770403,0.84308525,0.947752379,0.967772841,0.317022057,0.368100695,0.465317008,0.534973768,0.768829933,0.552700566,0.394895715,0.626086023,0.16956706,0.46399846,0.716003401,0.858683948,0.317555627,0.629337166,0.462122352,0.356082172
bar,0.578783628,0.152711053,0.194606745,0.50822694,0.255029051,0.775138788,0.735875565,0.607279934,0.871735374,0.032995591,0.589230374,0.244266589,0.752179633,0.281394899,0.64216852,0.584663831,0.461999858,0.754832423,0.381127502,0.220712084
bas,0.53765765,0.084477264,0.065907179,0.342513033,0.876990484,0.871708611,0.140407203,0.137797463,0.546725847,0.859057589,0.442108042,0.931788285,0.574680951,0.877870749,0.906546851,0.267198624,0.711155189,0.448786888,0.401206304,0.868176633
bbn,0.06343355,0.585197276,0.408479263,0.058883537,0.594372218,0.683258861,0.900770322,0.37138866,0.46640692,0.854318747,0.393673281,0.911858931,0.144977576,0.378875967,0.101487357,0.463064624,0.529492321,0.994210675,0.974029382,0.706933403
bbt,0.093198907,0.282265254,0.002404626,0.788202184,0.202721392,0.559858939,0.283170488,0.624659764,0.048513404,0.166306109,0.640841082,0.095557185,0.972804794,0.542528616,0.432999521,0.955939859,0.396829835,0.15301133,0.241548966,0.959636867
bcf,0.689710304,0.737149539,0.714958236,0.395432794,0.671432989,0.553610207,0.431434653,0.802456162,0.680517625,0.431649544,0.153170599,0.086574803,0.031618737,0.086547611,0.255395328,0.376380156,0.363370025,0.402068681,0.925039979,0.638175208
bcg,0.498698531,0.439418688,0.103685378,0.790112897,0.241581347,0.233557542,0.059390566,0.321399563,0.392908255,0.563101419,0.604102987,0.457648149,0.792997522,0.141595488,0.775378298,0.067902424,0.068937438,0.375988859,0.780775243,0.089215652
bci,0.730532696,0.496211633,0.414878666,0.882448151,0.03051032,0.596083828,0.805370398,0.67813306,0.352024664,0.328679663,0.357108964,0.500796921,0.645464403,0.606139555,0.015322099,0.775692071,0.193092238,0.878139805,0.755282533,0.721979144
bcj,0.91206567,0.922928143,0.267146899,0.859919687,0.839233114,0.276597185,0.978386937,0.891226669,0.955387273,0.749562715,0.004520262,0.128403507,0.891707592,0.116887983,0.895895886,0.396145661,0.224650084,0.965245476,0.403451384,0.297998565
bcn,0.123397766,0.576990709,0.368846258,0.158308986,0.466688236,0.214126664,0.802886701,0.582348789,0.684038288,0.054693749,0.223136875,0.972704594,0.300172456,0.028108079,0.965146494,0.377386343,0.427348687,0.372773926,0.894217481,0.409404209
bcw,0.635259704,0.239934766,0.457509543,0.03694097,0.648400235,0.730450529,0.735470103,0.209258853,0.437715448,0.656366448,0.143249435,0.17048546,0.229377901,0.89379834,0.171421047,0.340898216,0.950387185,0.958250581,0.831601611,0.267842252
bdv,0.175773675,0.969931486,0.608523799,0.927810085,0.985870677,0.328274257,0.342593847,0.962241863,0.653153118,0.945087865,0.34325018,0.157956968,0.729019384,0.746296619,0.913056509,0.311795,0.698068713,0.427115381,0.013732003,0.400790125
bep,0.337039269,0.868031948,0.446912611,0.79824114,0.411668588,0.504343946,0.479898309,0.51361677,0.771503725,0.828434891,0.567577717,0.183975065,0.155731195,0.410109332,0.298037768,0.136974696,0.551961558,0.979475416,0.380442774,0.983737437
bew,0.071940083,0.408544991,0.378762642,0.173391532,0.868518809,0.734240038,0.572136383,0.994657572,0.674561933,0.766743437,0.619167272,0.773983427,0.581569868,0.044350383,0.488753502,0.839363781,0.179250356,0.355400581,0.248119002,0.701912575
bfc,0.815807978,0.701451602,0.298533784,0.259620702,0.844783841,0.894471497,0.311740564,0.663824326,0.086208432,0.893411282,0.839106447,0.490852947,0.73516552,0.414821752,0.143383796,0.65179619,0.637272011,0.906524156,0.178251049,0.358411654
bft,0.288054144,0.868933412,0.905531523,0.071090924,0.524514757,0.6110198,0.03729234,0.675408134,0.140488873,0.973885043,0.483765934,0.335739538,0.509523203,0.487871024,0.914241546,0.275497132,0.142590086,0.538736831,0.268056244,0.97457832
bfx,0.081230184,0.439375114,0.44824337,0.247365093,0.396120705,0.570514723,0.218317065,0.447202251,0.514580198,0.606258622,0.318573601,0.879808725,0.18527419,0.506278873,0.412307066,0.359719406,0.570460192,0.781975501,0.919862014,0.547456457
bhw,0.906188564,0.079331089,0.805735718,0.355172038,0.304636023,0.630868159,0.461103367,0.43182265,0.861267818,0.913844997,0.152653913,0.282920544,0.276479726,0.815478203,0.680298763,0.667470594,0.064977382,0.770169092,0.85819357,0.045031348
bim,0.559834825,0.801009793,0.647733091,0.062420732,0.845470804,0.682912564,0.489691664,0.625711015,0.352535677,0.741597078,0.022029578,0.21286802,0.809394015,0.745847604,0.071376614,0.272600004,0.081936025,0.641474332,0.117174306,0.727382649
bis,0.971861497,0.701180876,0.191088082,0.582753697,0.397046782,0.164491282,0.43214635,0.996809682,0.865995926,0.241224663,0.913840973,0.302714123,0.362676594,0.85245441,0.853971008,0.621268547,0.37159466,0.122398085,0.185363769,0.576922391
biu,0.451033941,0.838130458,0.069073346,0.358032754,0.840287067,0.539013917,0.547876416,0.193297593,0.646728435,0.753906844,0.600819339,0.489434606,0.74586964,0.740518947,0.472665648,0.717302762,0.2732873,0.011280301,0.921771944,0.078626836
bjq,0.545932214,0.463260245,0.621941212,0.762617797,0.340475756,0.660004652,0.223080706,0.070902747,0.158611256,0.917042106,0.956213113,0.490727698,0.403149687,0.303514221,0.160453193,0.5508662,0.219700358,0.307564465,0.744713357,0.431252868
bjr,0.33120698,0.007913098,0.096022784,0.217587138,0.233609474,0.730301268,0.445676923,0.441362662,0.396204509,0.408494601,0.077083198,0.615260455,0.553019448,0.652759252,0.344444809,0.072311374,0.946479072,0.832740981,0.342811871,0.466597035
bkt,0.391121106,0.611024373,0.30753176,0.600947897,0.5501174,0.066177134,0.008240085,0.445528607,0.938840845,0.846593203,0.543666214,0.624301776,0.755037234,0.726643642,0.308954681,0.500645401,0.814668113,0.550237805,0.70695997,0.795804541
blg,0.092428992,0.296994988,0.50162988,0.16274931,0.137190318,0.03824588,0.037927411,0.826892158,0.223920407,0.507686919,0.241040174,0.134793163,0.405653908,0.026819218,0.484528169,0.789207839,0.93766112,0.09230277,0.207460691,0.913163809
blu,0.350617455,0.166812807,0.34511414,0.767341182,0.241940558,0.736695634,0.775354298,0.706979934,0.187440133,0.563529909,0.508415976,0.446532921,0.587296082,0.500977133,0.762092265,0.783050026,0.329267688,0.074116779,0.57486612,0.717240222
bmj,0.701992004,0.571945057,0.710040097,0.766849013,0.379734997,0.18555871,0.694905863,0.924889291,0.540093478,0.964059691,0.755010973,0.064155608,0.796078385,0.609888258,0.026191305,0.778913003,0.922392635,0.223735951,0.706197481,0.981117948
bmw,0.240042781,0.098890324,0.431527575,0.557396991,0.520139941,0.003962144,0.675107187,0.425602917,0.071261376,0.095271153,0.92049616,0.645834162,0.282384058,0.052822785,0.723723879,0.74587048,0.708214696,0.077975036,0.073830291,0.831932176
bni,0.947030165,0.656938073,0.164976825,0.722659668,0.511464873,0.542573595,0.173416218,0.66718056,0.117888196,0.281308176,0.12412913,0.577486511,0.842435672,0.785866705,0.966321949,0.992181025,0.824441697,0.561808653,0.486462624,0.896717003
bnm,0.024406698,0.373043572,0.431953797,0.646603742,0.214570539,0.560621224,0.852420523,0.193429432,0.814835288,0.548012183,0.549343032,0.336915682,0.181186459,0.344184075,0.742321982,0.127960811,0.086301006,0.206782739,0.428567971,0.644110202
bos,0.311721666,0.945849546,0.53186709,0.804098551,0.973882539,0.117099659,0.232317042,0.318705541,0.112280229,0.359283248,0.508118029,0.144120675,0.83938211,0.548659604,0.765567843,0.721069089,0.08600707,0.606758767,0.480406911,0.720086841
bpg,0.390586257,0.191157176,0.187271157,0.245137144,0.717565309,0.597231399,0.279740792,0.453384757,0.045059577,0.993014546,0.430954423,0.035974219,0.293481968,0.919950909,0.028208684,0.311912908,0.89578434,0.519423134,0.773810806,0.906180445
bph,0.056490239,0.744680314,0.065619374,0.63664653,0.219812571,0.643662033,0.55702231,0.601045924,0.579638176,0.812422889,0.838838177,0.578144923,0.218195211,0.751848624,0.471896262,0.905503578,0.431418219,0.623388691,0.634399435,0.659444851
bpv,0.605436041,0.614721098,0.1226445,0.834948219,0.884091811,0.515355377,0.035674549,0.951584085,0.64797728,0.658767082,0.73565554,0.845909946,0.512563644,0.851085873,0.899729571,0.332999743,0.928652086,0.758326807,0.030164722,0.659188934
bqc,0.362811404,0.579614407,0.677904836,0.268712212,0.516810072,0.797249572,0.698725526,0.792739095,0.278498964,0.290250145,0.865414623,0.941988926,0.455161586,0.997046722,0.598926805,0.095879222,0.276284024,0.51751409,0.750075269,0.105826937
bqp,0.646022826,0.097091373,0.558200367,0.559008373,0.20577159,0.017514439,0.5426316,0.712460574,0.320828161,0.047687641,0.410336463,0.443129692,0.140904759,0.374255486,0.475197236,0.147409611,0.32810186,0.254571797,0.508548662,0.837751524
bqq,0.563588786,0.115207296,0.086420037,0.775083893,0.817934221,0.727231844,0.997652338,0.642304085,0.665527367,0.526159154,0.906895467,0.296501294,0.667477221,0.721162523,0.896672339,0.70154578,0.269677665,0.819191063,0.374451793,0.419378809
brj,0.589849377,0.151702762,0.367588793,0.128225986,0.952457051,0.940576207,0.28970465,0.734885955,0.646209114,0.404974279,0.296643981,0.204777871,0.551044808,0.323351828,0.784151048,0.202089773,0.973779725,0.755209243,0.335087016,0.87956726
brr,0.879095024,0.606685483,0.695158402,0.508988966,0.559598099,0.039410589,0.288985939,0.242017966,0.975535375,0.502101063,0.896561864,0.849501635,0.99844865,0.177111164,0.677860664,0.724281278,0.569483402,0.820897433,0.133938147,0.79060238
bug,0.210781835,0.027820712,0.683959165,0.59523107,0.269369233,0.454998687,0.789143587,0.345490439,0.438669194,0.281154965,0.050220481,0.367001364,0.64890404,0.877930864,0.755500133,0.827505778,0.090976437,0.63382196,0.479657876,0.094354753
bul,0.948004445,0.011498707,0.010181039,0.04826487,0.006533047,0.3913628,0.273953272,0.041019305,0.400670676,0.114648348,0.432087022,0.415326008,0.936043073,0.663205857,0.458080796,0.142041354,0.428599495,0.829061991,0.074299607,0.047815064
buw,0.056091929,0.761872431,0.175662143,0.428862259,0.648605841,0.733043284,0.973471343,0.836717762,0.775973447,0.658417381,0.814819839,0.909550063,0.281359589,0.403523943,0.81774972,0.945600775,0.511957096,0.237759627,0.056896063,0.688376209
buy,0.081213374,0.339913789,0.259894627,0.052875188,0.644804207,0.466860663,0.981158744,0.735655648,0.439817657,0.106342319,0.585746142,0.350922999,0.73115023,0.738774347,0.533396629,0.237097668,0.244004288,0.227211095,0.089574462,0.828842093
bvh,0.8429167,0.924211219,0.864020285,0.074417665,0.518608036,0.125448192,0.679025782,0.694717338,0.726599688,0.732848037,0.369353026,0.852950065,0.461819379,0.057246565,0.342229657,0.183910817,0.497332973,0.509781416,0.825953335,0.570602967
bvi,0.729581006,0.921472052,0.976079109,0.253049392,0.331682428,0.994373164,0.153912325,0.050393561,0.622604908,0.575611068,0.915227372,0.333702313,0.556973967,0.902301005,0.263152113,0.629541702,0.434039573,0.164457035,0.458185689,0.394606701
bvs,0.71711291,0.492945,0.660970811,0.649266461,0.701122645,0.389973562,0.43877022,0.259278792,0.537111868,0.88261384,0.317754666,0.581451772,0.861053658,0.967067952,0.136170974,0.745890065,0.539968006,0.343961762,0.468255642,0.291515984
bvw,0.557780977,0.723275821,0.046147564,0.5753713,0.630082415,0.012985341,0.493028304,0.739473112,0.384527064,0.067849872,0.863626842,0.965042472,0.507953138,0.750329995,0.583761422,0.842054314,0.618257981,0.062394261,0.740083204,0.283429101
